Size,Weight,Sweetness,Softness,HarvestTime,Ripeness,Acidity,Quality
-2.329154,-0.9169925,0.4535642,1.4216118,-2.6904912,-1.7345682,1.6003871,Bad
2.3910549,-0.21622029,-1.7627978,-0.41990757,3.8295465,-0.5000963,0.6577473,Good
-0.59953725,0.23487502,-0.51794213,-2.9336069,-1.8815243,3.5042086,1.7976323,Good
1.4692342,-1.263187,-2.0581079,1.4769181,1.7270848,2.1528661,-1.236111,Good
-1.2406281,0.4071072,-2.220554,-3.3592172,-0.33222127,-1.0653323,-1.9587626,Bad
-2.8054879,0.27489004,1.0727813,-2.3423738,-3.8895195,1.3027904,1.0844572,Good
3.0368207,-2.0338125,0.2858028,3.421369,1.1608086,1.8818345,-4.5308456,Good
-1.1366327,-1.8613334,-2.8185675,0.83331674,-1.9349241,2.090746,-4.679186,Bad
2.5478134,-0.911983,-1.4390836,1.5846736,-0.010665273,0.2996069,-1.4405075,Good
4.790705,0.004597883,-4.479952,-2.4269783,3.0284507,-1.2816926,3.7886589,Good
-1.4970112,-2.6451411,0.49724662,3.136072,2.87487,3.3197157,-2.6268876,Good
-2.4407172,-5.0857177,-2.5550656,2.0133376,-1.4638044,-1.1352636,-0.8161895,Bad
-1.8662335,-0.4506404,-2.184896,-2.3949325,-0.9971664,2.0288007,-0.12761083,Bad
-2.3023522,-0.10931374,-3.5707333,2.96437,0.28284627,-0.2141086,-0.2100682,Good
0.52371997,-3.4388509,-2.472765,1.3971626,-3.13606,-3.7198663,-0.4925279,Bad
0.27000406,0.8833616,2.5269887,-0.96880966,-1.403344,-0.778269,1.16208,Good
-2.7145405,-4.016092,0.536457,3.1719148,-4.022292,4.723378,-2.4738302,Bad
-2.1178348,0.44823825,-0.70804936,-0.023589922,-1.7690532,-0.0029501768,1.4737345,Good
-0.017275715,-2.7701678,-1.1393305,2.2347941,2.0900679,0.9807313,-2.7937307,Good
-0.6886957,-2.5918748,-0.5583554,0.50240266,0.56390435,-2.941846,1.8007758,Bad
2.8630285,-3.1954322,-0.77122205,2.4092228,0.9889533,3.0711462,-1.8124439,Good
-4.0530643,0.41090906,-0.8302602,-0.44371343,-3.574355,-0.041718177,-2.079469,Bad
-3.1489024,1.2248005,4.061204,0.006180992,-1.9439071,-3.099792,0.038953073,Good
2.0099993,1.3980714,1.928721,-1.0204152,-1.0906924,1.4899552,3.9766634,Good
-1.2595993,-4.460812,-3.0736125,1.8970311,-5.1209474,0.0061665787,-1.0249597,Bad
-1.4033761,-1.3698694,-0.93630856,0.6242304,-4.4336085,1.0385008,-1.5718228,Bad
3.9069414,0.22317621,-3.5991714,-1.7936865,1.3583187,0.5593001,0.6746297,Good
-2.4738173,-3.0383685,-0.9630232,2.6606503,-4.1900606,0.31384298,-1.6083075,Bad
1.3914927,-0.21550712,-5.178088,1.914262,0.20045769,0.5582774,0.11026848,Good
0.82117844,-1.6191887,-1.7055963,1.0682691,2.0873454,1.5206244,-1.4474312,Good
-0.9706424,-0.62140757,-2.706416,1.8293818,-3.843917,-0.26077768,1.3287196,Bad
-2.0344112,1.4551004,1.1115681,-1.7375349,-0.9710452,1.8062233,0.035128083,Good
-0.2814829,0.35128057,-3.9060647,-0.8752211,-1.0382364,2.4457183,-4.3508043,Bad
-1.9650457,-1.0677671,-0.78552216,-3.5058813,-3.4271839,-0.6319698,1.6644704,Bad
0.8225375,-1.91773,-1.5876294,2.6799603,1.7969826,2.2811513,-2.0784335,Good
-2.4872315,-0.950537,0.5644093,0.7676656,-0.62783694,0.07954187,2.3132288,Bad
0.026264863,-0.67955273,-0.39106086,3.5479672,2.29525,3.209683,-1.2914177,Good
-1.5688369,-0.18876156,-1.6437436,-1.3317106,0.6843393,1.9317518,-2.0014641,Bad
-2.3466902,1.6255352,-1.4503481,-2.37876,-0.60419,2.818651,-0.16517399,Good
3.6551855,0.87172467,-3.1854155,-0.22555228,2.8146963,-0.62778884,2.5307095,Good
-1.0970069,-4.704866,-1.3414912,1.9163855,-0.22191952,4.4297233,-4.364286,Bad
0.7247084,0.973398,4.177984,0.14645842,-0.5791552,0.23497245,5.534149,Good
2.353455,2.0219212,-3.68724,3.2944763,0.36720806,-0.5562528,0.8394003,Good
-1.3630983,-2.914848,-2.590501,2.0271966,-1.7889693,-1.1723164,0.17520557,Bad
-0.9049666,-2.9776368,0.511013,3.1207,2.8148944,2.6775484,-3.1444044,Good
-1.5768085,1.042893,1.9204065,0.041778103,-2.2603934,-0.7584842,0.28625232,Good
-0.9613737,-2.7716894,-0.950355,1.3305813,3.2413511,1.850461,-0.8430636,Good
-4.0941834,-0.423599,1.2947149,2.1099205,-4.4837575,0.78410155,0.7912278,Bad
0.25243053,1.2097034,-1.2586936,0.6366511,1.6941131,-4.118619,4.3951936,Bad
-3.8752499,1.9257684,-0.0072898986,-1.9075216,-2.3232398,2.007514,1.6893057,Good
-2.6195202,2.6396627,0.99441,-0.69435596,-0.2529583,1.6294954,5.262781,Good
-0.45970047,2.387724,1.6382052,-1.0458496,-2.0038185,1.8454698,2.3880355,Good
-3.1435497,0.7262531,4.2222214,-1.343222,-1.975483,0.07759127,2.9926946,Good
0.26416212,0.56773317,0.86008924,-3.8840678,-2.2084277,3.6297264,0.061405905,Good
0.3788378,-1.1416093,-3.5317416,1.031217,-0.18583632,-3.4559557,2.8274925,Bad
-2.5670033,-2.58775,0.77162373,1.2954848,0.2792781,1.9983218,-3.4197032,Bad
1.8171252,-0.32850653,-2.806841,-0.5686542,4.1833663,-2.5292196,3.3596823,Good
-0.4617036,1.352214,1.7540685,-1.8391349,-1.0601166,1.5525683,0.4501121,Good
-2.0267406,2.1336865,-1.4357011,-2.273439,-2.046508,-2.8904877,-3.3472164,Bad
0.4180902,-4.5033803,-2.8137581,1.0327784,-3.8344529,-0.69126904,-0.3239933,Bad
1.663674,-0.38293052,-2.0262787,0.7028002,-0.73173267,0.40725067,-2.3677845,Good
-2.0234923,-1.8348312,-0.5092426,2.0222247,-3.327453,-0.5868066,0.10675604,Bad
0.1787072,-0.64575535,-1.3785727,4.184474,1.5584577,3.3109996,-2.3238053,Good
-3.7842915,-0.4800065,-0.360253,1.6620755,1.426369,-1.7089595,2.9910758,Bad
-1.4811174,-0.40801474,-1.6981814,-0.2417539,-0.50711757,3.035184,-2.332154,Bad
-0.19898485,1.0665656,0.44941658,-3.9988031,-2.0279944,3.0993435,-0.62144303,Good
-3.8183131,5.679692,-1.2861538,1.0235146,-2.2782736,-2.1485589,-0.45198667,Good
0.5252895,-3.2892234,-0.5040128,1.7319759,-0.976084,4.2511997,-4.365839,Good
-1.4908154,0.7199391,0.22027805,-1.6811324,-4.2823396,1.2517632,4.1205597,Good
0.070870355,-1.9698062,-1.1816044,0.89253384,-0.12008576,1.0888053,-3.43921,Good
0.76134044,-0.43266982,-3.3953269,-0.39897457,1.6569203,1.3285193,-1.3732077,Bad
-2.0449533,-0.38740867,-2.2920551,-0.1881738,-2.527414,2.059746,-2.455718,Bad
-1.4338115,-2.409289,-1.2114116,-0.7906718,-1.2971721,2.0105438,-2.1445518,Bad
-1.4121475,1.7639009,4.5319076,-0.5129293,-0.8329251,0.30512205,3.7950695,Good
1.0806894,-0.34118566,-0.7204086,3.3030157,0.10364027,2.0718963,-2.0485563,Good
-3.3940074,-4.2466927,-1.7460538,-4.3000803,-2.0061963,1.1380585,1.988541,Bad
1.5190645,-2.09835,-2.7040877,-0.28374103,1.3814793,0.34603587,-0.5985698,Good
-1.1511275,1.9814402,2.0861373,-0.94559485,-2.6936233,1.1303487,0.9019156,Good
0.121320225,0.76031965,1.5446274,-2.1849353,-0.05549847,1.0708326,1.5648019,Good
-2.183777,0.13680476,-1.4069009,1.2598624,2.1505163,-1.981637,3.4642134,Bad
-1.3798057,-3.5412517,-1.0760455,2.5760417,-2.3904243,-2.0745559,-1.4159795,Bad
-1.6502471,3.3353512,4.381327,1.5225912,-2.9003463,-0.36635277,1.3713888,Good
-0.23823999,-0.9899615,-2.250581,1.644647,-0.2991118,-2.7699351,1.2675612,Bad
-0.90153354,0.73350495,-2.1920068,0.060293414,1.9892728,-0.79611427,5.8973556,Bad
0.46433127,-3.7541804,-3.5702922,1.0238309,-1.7674593,-3.2353349,0.81999594,Bad
-5.343912,0.40234464,0.20562162,1.5913825,-2.7248027,3.2180386,3.0478814,Bad
-1.6188823,-2.3693008,-2.207444,0.6695997,-1.3214104,4.7700744,-2.9255776,Bad
-3.1557598,-1.4456202,-1.4953108,1.0013313,-2.774449,1.4904913,-3.4373643,Bad
-3.4119706,0.7659262,0.27018547,1.1887325,-0.57317513,-0.18657288,3.866553,Bad
-0.67416584,1.7811475,-1.3714509,1.7186713,-0.65076184,-1.2101012,2.1606016,Bad
3.2464576,1.6506364,-1.4022212,4.504163,1.9525907,-0.44932204,1.0398881,Good
-0.35370854,-4.428254,-1.8747631,0.6526394,-1.247239,-1.3403656,1.0960971,Bad
-1.7849795,-2.7589958,-0.3479991,1.570731,-1.5543855,-2.6352198,0.37620917,Bad
-0.04415986,-0.66041183,-0.43799698,4.527444,-1.0382005,2.3432977,-5.459817,Good
-3.1250336,2.2096627,0.3709253,-0.9132853,-2.5854585,0.31765473,2.028717,Good
-4.40289,0.04524084,-1.451777,2.7751024,-1.3419846,-0.5780416,2.007471,Bad
-2.6448407,-1.033908,-1.7842677,-1.6368861,-1.8129942,0.9265066,-0.56861746,Bad
6.0942135,0.0057915514,-2.3096497,-0.3012908,2.882104,-1.8578318,-0.37926877,Good
-4.2226005,-0.11350563,1.2711532,-3.504885,-3.1470942,2.4337502,-1.053285,Good
-3.638774,-1.8603463,-1.9808832,-1.2075711,-2.5347779,2.8137002,-1.6977799,Bad
-3.0690475,-2.841924,1.3429865,2.339392,-2.1331937,3.0227342,-1.8128289,Bad
-1.3875953,-3.6440914,-3.4129298,0.69430745,-2.013118,0.29081333,1.5779266,Bad
4.078998,0.34633103,-2.0929956,1.8767793,1.6098025,0.09770468,-1.4644597,Good
-2.6829426,2.4876592,0.37213984,-0.6544591,-2.6873171,-1.0071023,0.96581537,Good
-3.422949,-1.5712866,-0.18921621,1.67707,-1.3871186,-1.2447078,1.311109,Bad
2.364992,-2.8821447,-0.87552303,1.2726282,0.26126078,1.6364465,-2.6518614,Good
2.3701353,0.69813824,-3.3489878,1.78558,2.6967854,0.41084316,0.21706347,Good
-5.374286,-0.9394752,0.47552893,2.2733312,-3.9564457,0.0935745,1.9090623,Bad
-0.064339615,1.5983933,4.54046,-0.31395575,-1.0008069,1.4386917,2.4073193,Good
-3.507887,0.38074923,-0.4896384,0.9199228,-0.33965093,0.95862067,3.4838617,Bad
-3.0398824,-2.3673675,0.24820794,2.2748408,-2.9050467,-0.5472488,-0.20333017,Bad
-6.0811663,1.3539289,0.099192746,2.1922548,-1.5340158,0.51175284,3.6977868,Bad
-1.838782,-0.5327632,-3.2599747,-0.26393506,-0.65065205,2.8846638,-3.312013,Good
-2.561028,-2.5910482,-3.8729043,1.1621345,1.0337281,-2.755309,3.6109588,Bad
4.1978216,-0.3064478,-2.255183,3.307692,1.606112,1.3397595,0.2479494,Good
-2.4663172,-3.8941178,-1.2546067,2.4809546,-5.203263,-0.08020371,-1.8955599,Bad
0.17216186,1.6620979,2.2181506,-2.4440854,-0.67231786,4.4221544,1.9564086,Good
-1.7949703,-0.33277142,-0.20859173,-1.8426354,-3.0331478,-0.38959366,-0.97513413,Bad
-4.143624,1.7173182,-1.0685561,1.4779564,-1.5958054,0.55577946,4.426464,Bad
1.6591706,-0.6633742,-0.60599655,2.4603326,3.3712058,3.8007061,-0.8529582,Good
-2.1272397,-2.5749779,-0.9447863,-1.4408597,-4.6121535,0.8309059,1.0662906,Bad
-0.61530185,-2.8120341,0.2602301,3.0653546,-1.9960729,5.557327,-4.9364552,Good
-0.6902657,2.5878084,-2.3915446,-2.3983135,-1.4145242,3.1391568,0.4124722,Good
2.5048378,0.17321406,-4.2412763,1.34746,-0.9675297,0.82735705,0.1071123,Good
1.8087848,1.9473261,-2.4115317,4.795296,3.313292,-1.8972263,2.2763197,Good
1.4227225,-1.9076649,-2.532364,0.96497643,-0.5623754,-1.8347653,0.6973611,Bad
-3.4795442,-1.5490267,-0.11266733,0.9613446,-1.8005772,1.5011916,2.3860836,Bad
0.8184342,-0.29615778,-1.4804733,0.7701295,-0.7570287,-2.8521304,2.2045987,Bad
-0.21374717,-2.2153091,-1.6962477,2.0326846,0.07712056,2.0629969,-2.1478508,Good
1.7841947,-1.2209939,-0.3354234,4.9124236,3.5107415,2.793367,-0.13379465,Good
-1.4109131,1.647815,2.1479616,-1.7128131,-0.35833374,1.6185558,-3.3437822,Good
2.4975452,-2.693028,-0.31291443,2.8030698,1.9838939,3.4141371,-3.0169713,Good
1.6104624,-3.5556989,0.6901618,-0.45463368,3.3244464,0.66461533,-2.315497,Good
-1.114718,1.3970324,5.055361,-1.0804302,-1.5849184,1.3711902,1.5309047,Good
1.5929568,-1.8876947,-2.828967,2.4541466,4.9636836,0.8041778,2.7593393,Good
-3.0626385,3.0423741,0.7968049,-0.86892074,-1.8101907,-0.51028377,-0.54815805,Good
-2.8532393,0.37160248,2.109117,-0.49597746,-3.7480884,-0.4385786,0.58523035,Bad
-1.8850018,3.0463073,0.8336923,-0.61377,-0.895446,2.1483479,1.7828413,Good
-3.640253,-0.14572984,-1.3394035,1.6619589,-0.13893056,-2.6254377,3.8568702,Bad
-0.00047850236,-1.0914907,-1.9475019,1.7076322,-0.69844824,-2.9064174,0.40177485,Bad
3.92414,-1.3482927,-0.878834,1.1005938,2.6595001,-0.12737462,-0.79967517,Good
-0.38941944,0.5545266,-1.43124,-1.3611225,0.10910591,0.26044527,-3.1801357,Bad
4.518441,-1.3904679,-2.7728682,-1.0173237,2.5197144,2.0142677,0.1231621,Good
-2.6800156,-2.1422305,-2.9965696,-3.9423015,-2.2840621,0.24569216,0.12573212,Bad
2.1795025,-2.728758,-4.0501027,0.83612096,-0.6207665,-2.8433738,1.3627465,Bad
-3.4739726,-4.5965323,-2.4546008,1.7965264,-3.7211812,-1.588998,0.6221983,Bad
-1.6799812,1.8747528,1.2559147,-1.9046612,0.82255113,2.6240485,3.1312525,Good
-2.9554076,0.58804435,-1.3072867,0.78473276,-1.7148857,0.13366218,4.5414658,Bad
-0.78656024,-1.7159574,-1.6636535,1.2539027,1.662255,-3.4012275,2.0813198,Bad
3.6154373,-0.35099792,-3.4545624,0.83519876,0.390944,0.62499607,1.1257417,Good
-2.8123572,1.193122,-0.98812914,1.2846572,-0.5443203,-0.6610511,3.497448,Bad
5.7089953,-0.12493934,-2.4065366,-1.0543529,3.4258327,-0.7817443,3.7156253,Good
-5.209122,-0.94922435,-0.207333,1.7952579,-2.9705536,0.89071304,2.2440388,Bad
0.44522202,2.3323624,-2.027212,-4.3251395,-0.87438536,5.3147044,0.30462295,Good
-2.5441298,-2.1339426,-0.9706154,1.671734,-1.1233804,-1.709774,1.5246596,Bad
-3.1579401,-2.411648,-1.6880354,0.5056469,-3.8228176,1.0000409,2.869617,Bad
-1.6576434,-3.2058413,-0.86245084,-3.0782294,0.23192409,1.3028855,-0.5924651,Bad
-0.23976108,-4.085389,-0.003684416,1.9990869,1.0053965,5.3143387,-3.270524,Bad
-2.3176959,0.10570743,1.3929116,-0.46894976,-1.9359353,-0.27477303,-1.1138552,Bad
2.316721,0.3129301,-3.9160402,1.3485621,1.7598143,-1.9260333,1.4976612,Good
-1.0945169,-1.4095515,-3.1630616,0.87839574,0.12944812,0.26384085,-2.8259346,Good
-0.023830835,0.8905038,0.93803346,-1.1117432,-1.7490042,-0.3403161,0.83675563,Good
-0.1774209,-1.1824596,-2.2116652,1.942483,1.3925847,-2.535422,1.4537921,Bad
-0.57479125,-2.5952368,-0.36430475,2.949511,0.06330368,2.5356948,-2.8828135,Good
-2.6286414,-1.0201764,-0.18502547,0.32255498,-5.6833043,1.3117404,-1.1824119,Bad
-0.08568844,-0.48595744,-2.5828786,0.33385205,-1.7689329,-1.0154834,3.2575483,Bad
-2.1649733,-1.1214738,-2.4630504,0.23322126,-2.4792635,1.5826433,-2.7081034,Bad
-1.5231172,-2.5681252,-1.1509966,-1.3841165,-1.1005716,3.6554954,-0.57222354,Bad
1.5808258,-3.601741,-3.2533011,1.2979851,-3.6397433,-1.528497,-0.981777,Bad
1.4983778,-0.32144526,-2.4653447,-1.2872432,2.6014285,-1.0815543,1.1816033,Good
1.7008514,-1.1143174,-1.0899804,4.117547,4.591659,0.31448844,0.9777528,Good
-4.2467113,-0.4120326,1.1317214,2.2596765,-3.315127,1.0961782,0.74797374,Bad
-1.0626726,-2.6270938,-2.3248863,1.2291102,-2.012559,-0.23774236,1.025352,Bad
0.8280126,-1.1543171,-3.2744093,-1.1315458,-1.6512206,0.29712528,-4.42118,Good
-2.3832827,0.8832452,2.7224607,-0.5510359,-1.1461542,0.5374137,3.4410589,Good
-0.78183526,-2.3846998,-4.381507,1.0603534,-1.37862,-0.9845376,2.6947443,Bad
0.14831033,-2.4541621,-0.49240917,0.55015814,1.5887879,0.98428696,-1.891449,Good
0.48710936,-3.758833,-2.5696447,-1.0936242,0.05821133,3.832748,-2.4170554,Bad
-3.5674055,-2.2230034,-1.3223917,-0.60689884,0.08330765,1.9341851,-2.7237203,Bad
3.5827885,-0.605661,-0.7097373,1.7600907,3.2252533,0.30873033,-0.54131234,Good
-2.8222184,0.31441158,-0.16715172,1.7376286,-1.2593622,-0.2955977,2.6441057,Bad
-1.2897522,-0.9051518,-2.861949,-3.463577,-2.6432111,0.0331482,-0.10108416,Bad
-0.832175,-2.5657587,-0.55110127,-5.0578256,1.6148992,-0.75647074,0.9253747,Bad
-1.0667477,-3.3109562,0.52313983,3.653838,1.7525156,2.2026699,-6.4719357,Good
-0.027451562,-2.7171981,-1.190308,2.7772655,2.514265,6.043965,-1.766414,Good
1.3832482,-5.1004925,2.4669545,2.8317242,2.0358057,2.951352,-6.521,Good
-0.8733683,-2.9140596,-0.0984806,2.6420543,0.031381834,-3.308871,-2.0826912,Bad
-0.1591896,-2.2317026,-1.2495391,0.12306528,0.057848204,2.7845602,-2.7885358,Bad
-1.1863792,-4.6102886,-0.81159174,-2.912136,-4.487522,1.4330127,3.2214773,Bad
-0.078348234,-2.586331,0.28743735,-2.5169141,-0.75670826,0.7250385,0.42290244,Bad
-3.68109,1.5087913,0.40620035,1.461839,1.5413193,-0.99452394,4.2702966,Bad
0.78749174,2.1844497,1.1688029,-1.5774808,-0.27951044,2.5308273,3.2266138,Good
0.3815967,-3.6151962,-0.4467442,0.53559166,0.07466617,2.710171,-3.979587,Good
-1.0792997,-3.5226974,0.23847796,1.5833478,2.75242,2.0936496,-2.9197505,Good
-0.939043,-0.6528564,-1.3351395,1.3286155,-2.3581893,-1.6296049,1.7307012,Bad
-5.6315036,0.6106936,0.12560903,2.0271175,-2.463837,1.815619,2.5149877,Bad
-2.2648466,-0.18747202,2.8148584,-3.7358258,-2.7026625,1.4453747,1.1163071,Good
3.2796698,-2.6709943,-2.766859,-0.6898758,0.8302815,1.0934136,-1.7125164,Good
-2.6206067,-2.0502307,-2.7425365,1.1769694,-1.5433774,3.8736422,-3.2562826,Bad
-0.39160767,1.7100614,1.1823608,-3.140471,-0.87701046,2.5120406,-1.7601033,Good
-1.0848905,-1.2613215,0.17617455,-0.8902197,-1.1970743,1.1292598,-1.6255064,Bad
-2.408178,-2.7758722,-4.211977,-1.652499,-1.1629738,2.553995,-2.195596,Bad
2.6376758,-0.90024036,-1.2765157,2.1076322,1.1465005,1.5609864,-1.7333521,Good
-0.54844195,-3.1009169,-1.6733141,0.08300171,-2.9294097,0.7928215,1.478917,Bad
-2.0679533,4.628086,0.33001515,0.36023998,-0.024145659,-1.5175655,6.630081,Bad
-0.61294705,1.8067584,2.4361484,-1.9250826,-1.7436239,1.4010777,2.288016,Good
2.933663,-2.1118598,-1.6030774,-0.020244377,1.0796824,0.23708415,-2.0737944,Good
-1.3758632,2.8029273,1.0822855,0.76034874,-0.96606207,-0.39579076,1.971465,Good
0.30957952,2.2507317,3.29873,0.018362401,-0.46821395,-0.07568598,3.6215816,Good
-0.3626938,-3.3334525,-1.8153218,-1.950162,-0.23382398,2.8135424,-0.7916933,Bad
-3.686966,-2.7320461,-1.2157037,2.4080253,-3.69972,-2.044786,0.044710364,Bad
-1.2053237,-2.5102475,-3.7017028,1.9215407,-3.991928,-1.9089732,0.62378633,Bad
-2.2955866,0.63695323,-2.1003594,-3.0938964,-1.4897352,2.515856,1.6655138,Good
-2.6178913,-0.5770317,-2.7952242,-2.2116697,-3.6613145,0.84133244,-0.9402918,Bad
-0.06053683,-1.9988103,-2.2350807,-2.6646254,-0.2924161,3.2655106,0.1578223,Bad
0.053710584,-3.917581,-3.4496598,0.3945497,-3.2418928,0.18073675,1.5004404,Bad
0.4080355,-2.5636039,-2.2970796,-0.103159234,-2.2885287,4.7907925,-2.0219789,Bad
-0.8135309,-1.5468549,-2.189572,1.2817774,-4.098648,-1.8675152,1.330764,Bad
-1.4580635,-0.85989445,-0.81313366,1.595782,-3.5620623,0.48165178,1.033395,Bad
-0.88646406,0.6808004,-0.42288616,-1.3359872,-1.0511802,3.0228372,1.2657266,Good
-1.8740658,-1.0570468,-0.1633049,-1.3246336,-3.1899765,1.7133056,0.16596489,Bad
-1.0119805,1.5255508,1.2345202,-1.2524375,-2.6968002,0.5330788,-0.45210993,Good
0.46127206,-0.7370139,-4.1301317,-0.41949847,2.0624495,1.393562,-0.89148957,Good
2.1049085,-0.18360989,-0.50256807,4.7628045,0.595514,2.5643387,-3.1874886,Good
0.7766379,-1.9826748,0.35564855,2.035913,2.3138342,0.535107,-2.9395468,Good
1.3751795,-2.6554263,-1.887328,0.5603793,0.05327166,3.0708532,-2.4623973,Good
-0.12929994,-1.5083243,-0.7886974,-0.80063075,-0.059923444,2.3800983,-1.9232752,Bad
-0.41465166,-0.58066803,-1.0491604,-3.8984556,-0.105526745,0.7092627,-0.988516,Bad
-1.9222751,1.3381965,2.2615843,-2.1953456,-2.4766881,2.683758,0.89553195,Good
0.7998753,-3.0701303,1.8597285,2.4849007,1.5733621,4.4655066,-4.2033887,Good
-3.6012387,1.5639203,-0.26774937,-3.4087646,-1.9166324,1.4209232,0.3398494,Good
-0.18806422,1.0262403,-1.1954314,-3.064251,-1.4349469,1.5214496,1.9789983,Good
-3.9907467,0.21943904,-0.96099925,-3.4986918,-1.8328882,3.7916973,0.9496981,Good
-3.382373,3.1528492,0.15826435,-0.54889673,-2.119191,0.6122468,0.52103513,Good
1.5723003,0.24987517,-1.103822,-3.2467546,-0.5369155,-0.16253254,-1.3956028,Bad
-0.14174129,-1.1128439,0.09411127,1.4260943,1.0252227,2.0139973,-3.1034775,Good
-2.1048393,3.369027,0.66926867,-1.4676912,-0.4320743,1.7826048,0.7274111,Good
3.1994948,-0.7260991,-0.35328624,1.2023118,-0.6568828,3.8667572,-4.4224567,Bad
-2.4340453,2.886807,4.5519843,0.56626016,-0.9925127,-0.042805128,0.95390195,Good
-1.5442107,-1.1953765,-1.0123982,2.201761,0.8141542,-4.1938214,0.8582449,Bad
0.01672565,-0.16895413,1.4280967,0.18300968,-2.9550505,0.027720219,-1.5136997,Bad
-2.2044241,-1.1301717,-1.8590027,1.66036,-1.1509799,-1.6295629,1.7283639,Bad
-1.7059524,-2.9363089,-2.6144085,1.4467571,-2.5222948,-0.867389,0.67823714,Bad
1.3679569,-3.6847365,-1.11791,1.0205201,-1.9789908,4.199245,-5.197502,Good
2.1004066,-3.4874249,-4.4085593,1.1130288,-1.4123218,-4.02173,0.5528904,Bad
0.24502234,-1.4975836,-4.9877152,0.6051906,-1.265513,-3.2892916,3.8561254,Bad
-1.1085242,-0.2695267,-0.43390068,-3.0140672,-4.3682547,1.5412865,1.1281719,Good
0.8705543,-0.0692655,-1.8739865,3.0215642,-1.5718564,1.2289392,-3.0248537,Good
-1.9825569,1.9311491,1.2274848,0.166823,-2.6431832,0.42403278,0.6637956,Good
0.8919127,-1.1396316,-1.7045158,1.7034028,0.89441776,1.9490426,-2.9287357,Good
4.2449,-2.6660411,-0.12174924,-0.29574966,1.7116277,1.3077563,-2.1643004,Good
4.613758,-1.8300229,-2.464834,0.50396305,-2.4542933,-1.5434182,-2.4550138,Good
-1.59527,-3.188493,-2.0200071,-3.9618843,-1.8625429,2.4451523,0.5931164,Bad
0.14854902,-0.6646938,-0.6977834,0.6799484,1.7072974,-3.6808171,2.5982141,Bad
2.5802615,-0.572677,-2.358399,0.75086313,0.68538547,-0.010215391,-1.391728,Good
-1.6125845,1.1526499,0.56995475,1.3467559,-0.65159875,-1.262455,2.8723783,Bad
-1.0670253,-0.9934046,-0.95097584,-2.182839,0.38000917,0.030794002,-1.9512419,Bad
0.7506646,-2.896753,1.4376907,1.5947423,0.25300717,1.6121316,-4.0641217,Good
0.63969207,2.5746386,1.2726414,-1.204843,0.85586405,1.4288766,1.5376071,Good
-3.1613348,-1.5044265,-1.8195924,2.8505118,-2.2791753,3.5274904,-5.1524463,Bad
-2.200867,2.4252944,3.6407993,1.6726213,-1.4334321,-1.1630033,2.0894525,Good
-1.6357946,-1.8211652,-2.7205245,1.5700991,-0.37691385,-2.358067,2.4672549,Bad
-2.1232908,-0.84169877,-2.8529038,8.241555,-2.3683681,5.5606313,-5.727634,Good
0.05085466,-4.439066,-0.6647474,-0.1310246,1.373683,4.55067,-3.380236,Good
0.97537696,-2.589832,-1.4287559,1.9324288,2.8751078,1.5908017,-0.7839911,Good
-3.1359804,-2.6753623,-2.645781,0.3974461,-0.8215272,3.3539617,-3.772099,Bad
0.10019879,-2.1905448,-3.584149,-1.2427651,-1.476678,2.83545,-1.6102741,Bad
-1.0059422,0.45745462,-0.81911343,1.0140884,1.380156,-2.005996,3.5228734,Bad
3.5758874,-1.7718538,-2.8934774,-1.424318,1.2275842,0.60052276,-1.2267433,Good
2.2816389,-3.3652039,-1.5340908,-1.3352984,1.9769303,4.4765153,-2.227157,Bad
0.8665033,-1.7820355,-3.368958,0.044158418,-2.7076511,3.57473,-2.4353607,Bad
-2.591873,0.25156787,0.52620775,2.2655735,-1.125192,-1.9223725,0.742132,Bad
-2.6002605,0.86588484,-1.0920976,-0.9515733,-3.5917807,-0.4703869,-1.1774911,Bad
-0.4459031,2.8749578,3.4086447,0.07842844,-0.75228035,0.7774696,-0.1343201,Good
-1.0948477,-0.30852193,2.313179,-3.3810594,-0.80753535,2.740461,1.4699045,Good
-2.45058,1.0639458,-0.039379336,-2.7208805,-1.4773134,2.431654,1.1203243,Good
-3.4661722,-1.4423621,-0.85243714,1.2888366,-3.404877,2.539045,-2.1243029,Bad
-3.8704607,2.3946948,0.71197623,-1.8782754,-2.447325,1.3158818,-0.2846162,Good
-0.23313265,-2.3085551,-3.7548091,0.55504364,-3.3902194,-0.0803994,1.8304186,Bad
-2.5736196,-2.1904736,-1.8233048,2.2630262,-3.677361,-1.1310238,0.1348397,Bad
-2.7901301,-2.2447643,-1.7949392,-2.9013932,-1.0327078,1.0703855,-0.13876623,Bad
-0.040586006,1.2298176,2.0282698,-0.49403697,-1.601531,0.5005558,-0.91093636,Good
-1.5254222,1.7639155,1.3781642,-0.9347965,-1.9969343,0.5282073,-0.26725113,Good
0.54149044,-2.3934562,0.0466739,-1.566933,-0.63919467,2.284829,0.4391908,Bad
-0.57803094,0.062869795,1.3768958,-3.105885,-2.351336,2.3197157,1.1472273,Good
-2.8897023,2.68287,-0.67027754,-2.2515335,-2.669465,-2.7947047,-1.8288062,Bad
-1.4928272,-1.5327679,-3.2334158,-2.0050774,-3.2088854,1.4385403,-1.2605644,Bad
-1.5486102,-1.8250141,-3.6898677,1.6105512,0.90819573,-2.5092144,2.01671,Bad
