Size,Weight,Sweetness,Softness,HarvestTime,Ripeness,Acidity,Quality
-0.90999275,-2.0182755,-1.6185188,0.6806351,-2.5797107,-2.138412,2.2921255,Bad
1.2997346,-2.5718386,0.092300326,0.52821463,0.59570205,-0.04995444,-4.751807,Good
-2.473875,1.2462468,0.12776044,-2.310624,-2.4851453,1.4022175,1.2502238,Good
-0.6488193,1.0865861,0.58485407,-2.8467758,-0.95288754,5.0916176,2.5463572,Good
-1.7734365,-4.786266,-1.6143653,0.3226178,-1.2943803,5.4646006,-0.97314316,Bad
-1.606393,-3.4361706,-1.2300465,2.2272837,-4.683549,0.70818245,-1.8199426,Bad
-2.8123572,1.193122,-0.98812914,1.2846572,-0.5443203,-0.6610511,3.497448,Bad
-2.8279142,-1.5832669,-2.2764788,-1.4532955,-3.9677358,0.95918024,-0.7709622,Bad
-0.11147463,1.4924884,-0.11701699,-2.8165054,-1.7083213,4.2568345,3.3803442,Good
-2.7596865,-0.62755996,-1.454177,-3.5622094,-2.7210622,-1.0142502,0.29016757,Bad
-0.33437923,-1.0664937,-1.0645075,-0.06066049,1.5274351,2.8750012,-3.7659698,Bad
-0.5813757,-2.4921937,-2.4787066,2.3187459,-2.9423747,-1.2633946,-1.0339651,Bad
1.1452218,-2.5377932,-1.5455083,-1.2763041,0.87737113,3.3713293,-1.6630669,Bad
-3.1014173,1.1186104,-2.5934236,0.3754852,-3.5897865,1.3104147,-3.1080925,Bad
-0.41711608,-4.1440187,-2.7463145,2.0209897,-0.28005812,-2.8613837,-1.0156102,Bad
-1.9317555,-0.2567996,-1.3122361,4.47885,0.20037429,2.3557975,-3.2142327,Good
-2.43964,-0.14343892,-2.6211705,0.63419974,-1.2553549,-0.18775684,4.46444,Bad
-3.1250684,-0.82039154,-0.49742532,0.22503585,-5.1413364,0.38621098,-1.2618281,Bad
-2.3052008,-0.11047546,-2.2078643,-1.8090458,-2.543587,0.8998658,-1.2283305,Bad
-3.1590598,4.589164,-0.8002457,-0.23352087,0.33991817,1.6008675,0.40540254,Good
-2.009564,-0.9821838,-2.2614787,-1.6912029,-5.0741687,0.13230659,-0.5883625,Bad
-1.9691209,-0.38129514,-0.7972801,2.1352396,-2.9687102,-2.0944004,0.9779467,Bad
0.7344761,-0.2137778,-1.4775354,3.7061646,1.5112349,1.2779901,-1.47591,Good
-2.5736196,-2.1904736,-1.8233048,2.2630262,-3.677361,-1.1310238,0.1348397,Bad
0.6056485,0.90781164,-1.8310822,6.319596,1.0583619,2.2139041,-1.0331478,Good
-2.1916475,1.5954863,-0.112367,-0.9344453,-2.2832932,0.5651886,2.0994856,Good
-0.15981224,-1.6204424,-1.8087071,0.38470632,-0.9439379,-0.6505967,2.6630752,Bad
1.9949195,-3.0404656,0.31411958,4.1272397,1.2937329,3.5413349,-3.109807,Good
-4.419748,-0.08551545,-2.5450635,-2.3933625,-2.5889091,-0.48052156,-1.0742253,Bad
-2.6659622,-1.532723,-3.0794346,-2.1539562,-1.3976667,0.6200123,-1.2015514,Bad
2.5277958,-1.8396486,-3.2167227,-0.12283158,-2.9761555,-1.309578,1.9176264,Bad
1.2576364,-1.2193375,-2.083377,2.412507,-0.34827033,1.1168078,-2.9296885,Good
-1.4353791,-0.7734645,-3.4024537,-0.5725643,1.0557109,0.8794261,-4.4657083,Bad
-0.46422264,-0.4132607,-2.369399,2.052038,3.0961418,0.7879572,-0.4124228,Good
-0.24918662,-0.86032933,-1.8103006,-1.5375506,0.08833447,1.9762878,-2.3881912,Bad
-0.14607967,-2.778991,-0.4454019,-0.26971346,1.8736789,3.2930841,-3.9178143,Bad
3.3540814,0.023911681,-3.3195832,1.4618744,3.0887501,0.39961147,2.6112938,Good
-1.9000298,1.8476433,0.55653846,-3.0409372,-2.0350761,2.2614176,-0.25948688,Good
2.32894,0.44745588,-3.4634929,1.7337675,1.094428,0.2824812,1.4300972,Good
0.7355502,-1.5593256,-1.341605,2.2284906,0.56675816,1.9681574,-2.1448479,Good
0.48293263,-1.3488073,0.27239716,1.1556941,2.020671,1.6353968,-1.6640192,Good
-0.2815443,-2.5513825,-4.183925,-2.8816857,-2.1254518,1.7337464,-0.5756902,Bad
3.0314155,-2.6160958,-1.0410674,0.81803346,3.3971655,2.1770241,0.93372005,Good
-3.7013817,0.2064854,-2.293173,-0.2794492,-0.6134934,1.4042217,-3.712181,Bad
0.9876759,-1.4308109,-1.806509,0.5752207,-2.4244566,-2.737095,2.3015552,Bad
0.81508344,-2.997145,1.1326702,1.2190198,1.2929989,2.4983866,-2.6733475,Good
-3.066636,1.4470552,-2.8269923,-2.943725,-3.9315035,-0.70321137,-0.82366174,Bad
-3.8840966,-0.035146065,1.3083278,-1.9199352,-1.406112,1.491568,0.6911545,Good
-0.28138372,-1.8254751,-4.2308717,-0.280444,-1.5976293,-0.44594425,4.5189624,Bad
0.5512138,1.7743944,-0.28449392,-3.3732417,-0.9277074,4.038252,1.1840827,Good
2.375418,-2.152016,-0.37139475,1.2548541,1.9185686,0.5408615,-1.9726212,Good
0.14006735,-4.187379,0.24708727,3.0255597,0.36113316,4.465124,-5.460193,Good
-1.4315655,-1.6118598,-4.469399,0.93660736,-1.0235254,-2.5514467,3.80277,Bad
-0.8521995,-1.0820888,-2.1054652,0.016494287,-2.7193453,1.9565678,3.22674,Bad
0.05794209,-3.5478528,-0.967163,0.76715314,0.22168678,4.488859,-2.923163,Good
-1.8081903,-0.3197403,-1.557472,-5.146842,-1.7896034,3.9020317,-0.63776344,Good
-0.20818877,-2.92,-3.1076412,-1.0309942,4.026767,-1.5069455,1.698602,Good
-1.6568787,1.2871786,-2.3839612,-4.658277,-4.1747527,-1.323668,0.44343895,Bad
-2.0962465,1.7997689,-1.4361509,1.914027,-0.5135123,-0.77478623,2.7545402,Bad
-2.072118,0.4239421,-1.6323855,1.779542,-2.068617,-0.59349877,2.362855,Bad
-2.0859857,-4.1412315,-1.3689014,-2.0934327,-2.4757407,3.0071805,0.4599401,Bad
0.22290799,-0.36159784,-1.3990859,3.4385586,-0.21129696,4.179755,-3.737799,Good
1.8519553,-0.17689247,-0.924176,3.346484,3.7586448,1.7502209,-0.5233309,Good
-1.4841429,1.5541165,4.1853433,-2.6981802,-1.2073786,0.8990328,1.7339859,Good
-0.19275926,2.3332498,2.2750895,-1.835586,-0.32808205,3.0912902,3.0695364,Good
-5.7649426,1.5523503,1.0192558,-1.765518,-2.9667165,-0.40934145,-0.5787896,Good
-4.11847,1.0131449,-1.1295743,-2.5581481,-2.106855,1.1768275,-0.5847238,Good
0.31171158,-0.8006729,-3.0897858,2.8677573,0.6157824,3.1837895,-1.9796913,Good
-0.60798436,-3.1318047,-4.674834,1.1961106,-2.3616295,-1.3822114,2.0414884,Bad
-3.9907467,0.21943904,-0.96099925,-3.4986918,-1.8328882,3.7916973,0.9496981,Good
-2.2713,0.90076876,-0.2682682,-2.6871088,-1.4046824,1.5635064,-0.14253859,Good
-2.1727161,-0.67916435,-1.5540574,-0.46509078,-0.89891535,2.5957,-2.809656,Bad
-1.4580635,-0.85989445,-0.81313366,1.595782,-3.5620623,0.48165178,1.033395,Bad
-1.7821285,-0.2435609,-1.2471812,0.72704065,-0.34665972,0.24553312,3.2357345,Bad
0.695232,2.2666757,2.3058286,0.7299391,-1.5474181,0.84675163,2.7926414,Good
-3.179079,-1.5764438,-0.90802383,-1.4605069,-2.67113,0.26463497,-1.4788113,Bad
-1.1326015,-0.10129192,-1.9951767,-4.483418,-0.4115,-0.520931,-0.54555535,Bad
-3.4515297,0.088469565,-2.06912,0.7167189,-2.8703241,0.89806527,-3.4814024,Bad
0.87440914,-3.7638125,-1.4605596,0.4465115,0.19547242,-2.5576684,1.5718232,Bad
2.5776763,-0.10609993,-3.0457203,0.38150358,-0.9912142,1.0909253,-1.3995988,Good
-0.8337616,0.9497134,-2.316959,-4.155602,-1.7214991,-1.3018773,-0.011204478,Bad
0.5167297,-2.4220927,-1.8146365,0.14855373,3.185868,0.6343791,0.079320796,Good
1.0680373,2.8296542,-6.4340215,-1.3296676,4.103614,-1.996556,4.82552,Good
2.4990177,-2.0455384,-1.0593188,-0.07413679,2.4156382,1.53259,-1.4810909,Good
-4.492109,0.62835413,-0.9250861,1.7862853,-1.9392257,1.7109632,2.8364327,Bad
-0.36580238,-1.2986876,-0.9590925,4.862859,-0.03649739,3.2269566,-3.6067033,Good
0.3941718,-0.72610855,-3.3258312,-0.47823825,1.8296403,2.2688394,0.48893654,Good
-2.546384,-2.8200204,-2.7040381,1.9985316,-2.3053675,-0.4888889,0.49068132,Bad
0.05888261,-2.6626768,-0.6343816,0.036361955,-2.0991569,3.1307838,-2.0072002,Bad
3.9805193,-2.3943775,0.34925565,-0.3868406,3.2661161,0.6387776,-2.8543503,Good
-0.5342412,2.260694,2.4464223,0.36336535,-0.5667447,1.0702697,2.1636305,Good
-1.1677917,-1.4899495,-1.7530545,2.1908817,-0.26376593,-3.2639658,1.3129002,Bad
-0.8930288,-0.7500729,-4.287061,-3.8138325,-1.5245537,1.2494993,-0.95713025,Bad
-2.8689444,-2.462831,1.1386535,1.7839484,-3.6990974,0.2856353,-0.42335042,Bad
-2.0029285,2.0462217,-2.393248,1.1092424,1.1032385,-2.4304814,4.8310847,Bad
-4.229543,3.2149985,0.64771307,-4.5196776,-5.330044,-5.3917108,0.56968176,Bad
1.854941,0.30685532,3.4168856,-1.5726105,0.26788336,2.557193,4.461588,Good
-1.9108363,1.571229,2.6790671,-1.6194607,-0.8953363,2.221353,2.9348218,Good
-1.9665711,1.5298653,-2.0159502,-2.6896744,-1.4404199,4.180113,0.84139043,Good
-0.93861794,-2.3594036,-1.1883183,-3.0444674,1.1586694,0.6822479,-1.5955645,Bad
-1.3105962,-4.474679,-3.0480337,0.97753465,-2.3332014,-3.1345837,1.6485251,Bad
-2.2588162,-2.7053597,-1.6715512,0.3636058,-1.6738648,2.8055263,-2.503886,Bad
-2.8927925,-1.6943191,-0.36446846,0.80082023,-0.30760345,-0.186065,3.0285356,Bad
1.4315327,-1.4268988,-2.2348807,3.2984657,-3.3340466,2.7587037,-3.688399,Good
-1.9552025,-0.117761225,0.12185538,-5.1500945,-1.3872226,3.4354455,1.662624,Good
-3.2064066,-0.7973984,-0.91881704,1.5546086,-2.3574295,-0.3716927,2.0742524,Bad
1.9643832,-0.79304266,-3.1380064,-0.6405963,0.30579153,-0.99606144,0.18671389,Good
-4.149161,-0.41535404,-1.0432235,2.1767063,-0.7414998,-1.7254682,3.0867972,Bad
0.46020156,-4.199297,-3.5222945,1.8448843,-2.0918891,-2.151397,-1.6719841,Bad
-5.775562,-0.36250278,-1.4675392,-2.586469,-2.3030381,-1.8886385,0.01692494,Bad
-0.21377191,-0.9498907,-1.0706344,1.2974969,-1.3736203,-2.412949,2.105664,Bad
3.0754092,-1.9991758,-0.75070924,1.7844033,-0.2582016,2.4902036,-1.3796682,Good
-0.95698756,3.0920303,1.8230199,-1.608509,-1.0112851,2.5534286,1.0526247,Good
-4.053949,0.43133977,0.57877225,0.052812904,-5.027531,-0.6051203,-1.7689261,Bad
-0.8907748,2.0717096,-0.18454471,-0.5098744,-2.0862796,0.5009134,0.7450849,Good
-0.11046011,-1.2460572,1.1730325,-2.6630297,-2.0282257,3.44996,3.2721152,Good
1.3231806,-2.8104768,-2.883075,1.5095491,0.7379001,-3.9547637,0.35664368,Bad
-0.883021,1.8304361,1.1279057,-0.7127093,0.1054997,1.2438501,1.1003811,Good
-1.1823914,0.27475291,3.70575,-0.9551878,-2.057181,0.5314452,3.4366446,Good
1.1121895,-2.7625258,-0.89804006,1.4042739,2.2351315,2.8196974,-1.9855665,Good
0.69889355,2.5048325,1.8238235,-2.008248,-1.0939082,1.7086054,0.08159954,Good
-1.3463259,-3.7045124,-2.1827953,-0.83168817,0.7560163,3.2617464,-1.9465735,Bad
-2.453388,1.6662788,-1.3269666,-0.68238276,-1.2708783,-0.2510925,-3.2431407,Bad
-0.4664041,1.1827514,3.9063528,0.31664446,-0.8702108,0.8602508,1.435727,Good
-3.7577949,-0.321993,1.3080522,1.8907369,-0.28506234,-0.2718809,1.6860969,Bad
-4.0777106,-0.30810177,-0.12993461,2.6785488,-4.0544157,0.07559247,0.9693387,Bad
-0.91362906,-2.5184875,-2.899648,1.6863432,-3.2218482,-1.7602967,0.678684,Bad
1.6472626,-2.3955598,-0.59478974,-0.071315564,1.7043735,0.776056,-3.4111786,Good
-3.124957,-0.447771,-1.2091268,2.210901,-1.2082794,-0.0056225527,1.2935057,Bad
0.637768,-1.6198028,-2.2920501,-1.4553167,-0.40117052,1.6685506,-2.4755502,Bad
-2.4231179,1.1788528,0.6279821,-2.4664502,-2.445138,2.4399285,1.967123,Good
-3.0190012,0.89316434,1.8115771,-1.3466828,-3.4592829,1.2601565,1.9448917,Good
-0.9831481,-1.398734,-0.540865,1.1689056,-2.034672,1.86157,-3.0630913,Bad
0.27112335,-4.123184,-0.67609185,0.85689795,1.4277291,4.594266,-1.9944162,Bad
-0.9616163,3.4391692,4.6304693,2.482132,-0.57108897,-1.7582457,2.2079496,Good
-3.1557598,-1.4456202,-1.4953108,1.0013313,-2.774449,1.4904913,-3.4373643,Bad
2.062249,-0.32593682,-1.0964273,2.5957959,-1.7176541,1.8038622,-4.2407856,Good
-0.73390836,2.9356184,1.515812,0.5068321,-0.7275952,0.35810986,1.3929107,Good
-0.92665654,-2.2861102,-2.5864322,1.4744277,0.32312977,-1.8931929,0.9513195,Bad
5.475753,0.22051112,-2.3286085,0.476183,2.13511,-0.86127675,0.8483895,Good
1.0368774,-0.18679482,-3.5140274,1.2312284,-0.2991355,1.5636065,-2.7906134,Good
-3.1359804,-2.6753623,-2.645781,0.3974461,-0.8215272,3.3539617,-3.772099,Bad
-1.9840703,-1.9822285,-1.2179836,1.8689985,-1.457892,-1.066939,0.7999146,Bad
-1.0186193,-1.4618179,-1.60973,-2.4018748,-1.6390855,-0.44540527,-1.7671969,Bad
-0.100930534,2.1028597,1.3660719,-1.287951,-1.3652271,2.269421,2.3059738,Good
-3.4795442,-1.5490267,-0.11266733,0.9613446,-1.8005772,1.5011916,2.3860836,Bad
-1.6582795,-4.031874,-2.1721196,-1.6172,-2.254439,3.1375132,-0.10524396,Bad
-2.7250056,-2.5249853,-0.15424864,1.342089,-4.529452,1.0726736,0.19605821,Bad
-1.3708793,-2.8886256,-2.4847598,1.8928294,-1.7665366,-2.074391,-0.09705102,Bad
-1.1366327,-1.8613334,-2.8185675,0.83331674,-1.9349241,2.090746,-4.679186,Bad
-0.9214277,2.239506,3.2525053,-0.002004206,-1.0505023,1.2843304,3.3060668,Good
-5.4151134,-0.5899228,0.6115213,-0.6993502,-3.6963024,-0.9204936,-2.1948164,Bad
-4.615384,-0.04925935,-1.7571163,-2.7493002,-0.63254404,-0.7715138,-1.8159127,Bad
-1.6188823,-2.3693008,-2.207444,0.6695997,-1.3214104,4.7700744,-2.9255776,Bad
-5.0905094,-0.9871821,-1.6907111,-1.8867981,-0.16552979,-0.06045082,-2.995576,Bad
-3.749516,-1.3231114,-0.9749657,0.17532308,-2.848021,0.6782226,-2.4078476,Bad
-3.9442935,1.653832,-0.67649996,1.1052697,-2.563895,-0.4924225,-4.0265336,Bad
-0.77512527,-3.2514222,-1.4782085,-2.2090073,-0.03850954,2.0506127,-0.665953,Bad
-1.9682313,-3.0982852,-1.1797153,0.66444737,-2.0983052,-0.7408261,2.0775445,Bad
1.9394367,-1.6678728,-1.9651531,2.0210693,3.713982,0.19943756,0.750347,Good
2.2506032,-0.045288008,-0.30537283,3.966469,0.16843379,3.8168943,-2.9974096,Good
1.0471166,-3.413867,-2.292853,-1.2926111,0.5254712,2.9336946,-2.0829194,Bad
-2.5570183,1.7802576,1.7156916,0.1826052,-2.026727,1.7525724,4.019214,Good
-4.893459,1.3926622,2.6280494,-1.0590148,-0.9889827,1.0247469,2.8497162,Good
-0.44623125,3.546079,2.0324385,-1.0074447,-1.3747755,3.1973438,1.8565925,Good
0.20087737,1.7328447,4.356116,-0.6317583,0.5724261,1.267787,2.6074102,Good
-3.1280758,2.4150956,-0.582927,-0.8141169,-0.94148684,1.2688186,1.767044,Good
1.2153201,-1.0467839,-1.7985425,2.6661508,3.3537269,-0.12095548,-0.4442565,Good
0.16549625,-0.3265451,-3.2954228,1.7752522,2.0232203,-3.5029547,2.4114149,Bad
1.746085,-2.399332,-0.3733743,1.3529938,1.1531323,0.6553735,-3.458599,Good
2.7477233,-1.2820234,-0.4580554,2.6430876,-0.9772888,2.0972276,-2.5364957,Good
-2.1750998,0.18570475,-2.6112235,-2.3959193,-4.0587044,0.8474569,-1.3210562,Bad
-3.090907,0.51159483,-3.8355165,-3.7025483,-1.2926096,-0.6708808,-2.2218804,Bad
0.7598115,1.8388226,2.4265797,-1.0202588,-0.20197241,0.8844993,2.8712158,Good
-0.07130877,0.52745736,-1.7412366,1.0208709,0.8088426,-1.5782163,2.8181455,Bad
-2.9831972,-4.5040126,-0.5948851,1.3877969,-1.9513012,-1.6392431,0.2601111,Bad
-0.25681147,-1.3316511,-2.5279803,3.0367315,-0.25942865,2.2417903,-3.739639,Good
-2.3176959,0.10570743,1.3929116,-0.46894976,-1.9359353,-0.27477303,-1.1138552,Bad
2.6290236,-0.66432333,-1.5080615,2.7415087,2.7011511,1.0257858,1.5620556,Good
-1.503845,-3.020916,-2.2458103,0.05862728,-0.5878644,2.1876798,-4.323303,Good
-4.973245,0.30193555,-1.1251438,-1.8472052,-5.3516917,-0.32325292,0.026434736,Bad
-3.0626385,3.0423741,0.7968049,-0.86892074,-1.8101907,-0.51028377,-0.54815805,Good
-1.6369401,1.5186173,3.8398743,-0.085030146,-1.8968066,-0.21719715,3.5971434,Good
-2.5064654,-2.1943393,-1.0254982,2.3870735,-0.337435,3.5295937,-5.5212584,Bad
-0.7958462,3.4137633,0.4887233,-1.4823445,0.91091406,1.4387541,1.6295414,Good
-2.0463426,2.8814929,0.8366115,0.359757,-0.31362957,0.7434977,0.15691517,Good
0.22298504,2.2586768,1.5657763,-1.6419387,0.24569997,3.9503198,2.8622267,Good
-0.3349674,-0.5545959,-0.60297626,1.2371234,-1.3277603,-1.721198,1.741456,Bad
-3.058471,0.28958955,0.885785,-2.058652,-2.5535707,1.3051032,-0.06765463,Good
-3.2639005,-2.288178,-1.8260788,1.8066225,-1.2470415,0.8870502,1.0492818,Bad
1.6263671,-1.9844072,-2.4162924,0.9906742,-2.1757207,-2.4141114,0.4944197,Bad
1.385838,-2.5350993,-4.0054893,0.6983383,-1.910831,-3.1978865,2.0946696,Bad
-1.5187998,2.6943495,0.680777,-1.1061883,-0.051800262,1.0059311,1.6749437,Good
-1.2690117,1.8492236,-1.7032065,0.6290987,-0.04149286,-0.14522015,4.2854886,Bad
-2.8019202,-3.1353242,-1.5189967,-2.305949,-1.5002854,1.2561336,-0.7141956,Bad
2.795278,-1.5811048,-0.42846876,1.3263305,2.8033326,1.5277169,-2.0452142,Good
-4.304184,-0.7303459,-0.69647866,-2.9990363,-4.0176234,-2.511828,-0.051408216,Bad
-2.8843389,1.728519,0.63272154,0.3913906,-1.7358291,-0.43849507,2.1916962,Good
-0.5580805,2.3568163,-0.29674307,1.0883934,-1.0379958,-0.60791665,3.4932158,Bad
0.24502234,-1.4975836,-4.9877152,0.6051906,-1.265513,-3.2892916,3.8561254,Bad
0.34043783,-1.6078318,-1.5936131,-1.1347631,-1.4018116,2.2807615,-1.8220886,Bad
-1.931592,0.12982737,-2.319153,2.1025667,0.27030545,-2.2686715,2.6164117,Bad
-0.9822895,-4.8315406,-0.6039233,2.2705984,-0.483379,-3.589483,-2.1091864,Bad
-1.8382401,0.6545374,2.443887,-2.3295808,-1.8451488,0.5858621,-0.50984037,Good
0.61663705,-0.7562954,-3.8341498,2.5068786,3.244349,-0.312259,0.49226162,Good
3.9493675,0.46980253,-1.0255765,3.7429407,1.0270282,-0.5238047,0.09291478,Good
-0.5107644,-1.4089758,-1.4620959,4.753737,0.6975536,2.1483853,-3.14824,Good
-4.5691934,-1.2353655,-1.3950472,-2.292461,-3.171614,-0.09233254,-0.26949233,Bad
-2.1977317,-2.207684,0.316202,4.6867423,1.1139559,3.1979015,-3.9901147,Good
2.4738517,0.8301335,-1.6444505,4.64675,2.4874697,1.6025892,0.4569747,Good
-2.6816502,-0.6458581,-0.38701135,-1.6330199,-2.7553167,0.66713375,-1.281449,Bad
-2.2655327,1.6909404,-1.3359401,-3.092937,-2.3193536,-1.6869433,-0.91797197,Bad
-3.9063227,1.1657703,-1.5729221,-1.5604573,-4.680741,-1.3588283,-1.7805345,Bad
-0.9285467,-4.0954084,-0.69465417,1.8345939,-1.74804,-0.8293754,-0.8666328,Bad
-0.48980367,2.3625758,6.365144,-0.5845621,-1.8054922,0.6730119,3.6429029,Good
1.0542278,-1.0839931,-0.7184624,3.3830364,1.5135843,2.3469715,-0.99747336,Good
1.2506791,-0.79270655,-1.5471116,0.35270342,3.9266286,1.0020003,-0.03735154,Good
4.5325155,-2.1513052,-2.241482,0.67594856,1.1940074,0.57214147,0.01841845,Good
-3.58339,2.5600655,1.6966783,-1.3610396,-0.12371753,1.3167822,1.22545,Good
-3.8884926,1.326095,0.046082463,2.2594495,0.5068415,0.7371051,2.5832198,Bad
-3.0384512,-0.35805005,-0.59606415,0.38198403,-5.111057,3.618622,3.1334336,Bad
-4.195144,-0.9793834,1.5624584,2.9929464,-0.9271905,-1.2455447,0.0074127633,Bad
-0.46002632,-1.0072457,-0.58826554,-1.6972998,0.20684125,0.09513424,-1.8489455,Bad
-1.102268,-2.114917,-2.6352391,2.499218,-1.2071813,-3.7312615,-0.064108536,Bad
0.1704698,1.5101657,1.1884501,-1.5077311,-1.1087687,1.8029764,2.665998,Good
-3.0670865,1.5084074,0.08859516,-2.0466518,-3.1391358,2.8473818,1.6705008,Good
-0.716614,0.20715185,1.2253327,0.88266045,-2.7107096,-2.7126737,2.0404162,Bad
-3.9446938,-0.8649616,-0.8593894,1.3401698,-1.3698852,-0.13704087,2.932226,Bad
1.7008514,-1.1143174,-1.0899804,4.117547,4.591659,0.31448844,0.9777528,Good
-0.7774191,1.5774362,1.2691272,-2.0677245,-1.2394224,3.389837,1.8700577,Good
-1.7455674,-3.8434598,-0.94246817,-0.57025623,-3.9031568,2.678805,0.86693126,Bad
-2.8419194,1.6128101,-1.624059,1.8881736,0.512039,-1.5354222,3.6247444,Bad
-0.9098976,-1.2367347,-0.6206269,1.1082927,-3.465256,0.6301794,0.97733516,Bad
-1.236673,-3.307592,-0.7471046,-1.242761,-1.1152557,2.0738847,-0.5536824,Bad
-0.13867708,-0.018387528,3.7482166,-0.025230614,-1.6006548,-0.067724384,3.811154,Good
-5.623562,-2.6006587,-1.3733422,0.1258099,-3.8597658,1.8829328,-1.1512274,Bad
-1.8531588,-1.1001245,-1.9636066,0.046109147,-2.185145,1.4031377,-3.666332,Bad
-2.172286,-1.2274705,-1.1137006,-1.4452474,-2.7454638,-1.0359694,-2.187859,Bad
2.3657887,-2.2339325,0.57061684,0.7559948,3.503695,0.5846482,-2.4032269,Good
-0.8694875,-0.9961427,-1.7984749,5.0431275,3.9329586,0.29010594,0.97867286,Good
-0.7011799,3.0620158,1.9259989,0.54959214,0.08381595,0.65291834,3.0707688,Good
-0.29333088,-1.765417,-1.2038403,-0.2231102,-2.2814567,3.157374,-1.9116223,Bad
-2.794139,2.7474747,0.80741924,-1.174245,-0.95134914,0.55967665,-0.59846526,Good
-2.435193,0.9898657,2.0529294,-1.8109539,-1.8659729,1.0835555,3.6931033,Good
-1.2031333,0.97479504,-0.6503354,-1.150843,-2.3666263,0.8485617,0.8182539,Good
0.13030428,0.008401022,-3.0265195,0.9769014,-0.9078141,-2.0505583,3.018768,Bad
2.04045,-3.444924,-0.24750462,-0.20146309,2.353489,1.431256,-3.25301,Good
-2.3814893,2.1986482,0.84719443,-1.363358,-2.6924636,1.2312024,-1.1516764,Good
-1.593036,-3.102788,-1.4863538,-0.088702455,-1.2398889,2.9379838,-3.3017612,Bad
-1.3933011,2.0184276,-0.7203693,-1.5041815,-2.7971122,0.95859784,2.0693014,Good
-3.879788,-2.1182015,-2.320274,-0.75953054,-1.1045407,1.0895661,-2.485156,Bad
-0.027451562,-2.7171981,-1.190308,2.7772655,2.514265,6.043965,-1.766414,Good
-2.0675206,-1.1839255,-1.5035638,-1.8213165,-0.0084735155,1.1356839,-3.1327767,Bad
-1.1229612,-1.7413359,-1.0973673,0.9313881,5.1020365,-0.7148704,1.4010268,Good
2.0781415,-2.824446,-1.7607765,0.491056,0.99374723,2.416646,-1.4288785,Good
-3.69965,-0.11197816,-2.699803,-1.5327059,-2.5613067,1.7257694,-1.2177652,Bad
-1.2404411,1.0129014,-0.13406031,-1.4275956,-1.7671521,2.035844,2.1155891,Good
-4.5277247,0.82582325,2.4799533,-0.06972739,-4.1358676,-0.59396964,3.3107047,Good
-2.125212,-2.623735,-0.13120888,-1.907053,-2.7389693,1.7280146,0.17314932,Bad
0.2696852,-2.0596764,-2.8583536,-1.4866924,0.08690193,1.4330406,-2.8851736,Good
-0.93366295,-0.6383774,-1.9684857,0.057026364,0.02386148,2.777339,-3.4437315,Bad
-3.1906557,-0.97630084,0.53532815,1.3665438,-1.9067788,-1.3328465,2.2541375,Bad
-2.0710952,-4.2757225,-0.37591183,1.8501847,-4.9149933,0.032277975,-0.9453066,Bad
-0.4389518,1.6230271,2.6198332,-2.0442972,-0.76453424,2.945184,2.1267948,Good
-2.2787387,-0.080762096,-0.93223244,-1.2374767,-3.0529828,1.5245377,-1.1501749,Bad
-0.5479698,-3.8049083,0.43633798,-0.843325,0.5787022,3.431829,-0.07109606,Bad
-2.9447877,2.8851728,0.82896346,-1.0820525,-1.3557098,0.7114393,-1.5367963,Good
-2.2232356,1.4480175,1.3677375,1.1575614,-0.50950783,-0.95459646,3.5491512,Bad
-0.9065025,1.063481,-1.2247262,1.5813564,1.0059434,-2.6147892,3.0157828,Bad
-2.3110077,2.7042675,3.2209895,0.39259285,-0.5427108,0.42320064,2.3438647,Good
-0.90941083,-3.5721648,-2.693725,1.7323395,-2.7510402,-2.8183775,-0.064602695,Bad
1.0132034,-3.51693,0.9752435,2.9842389,2.592661,2.9966197,-4.8204927,Good
-4.6921053,-1.0136236,-0.16750658,2.519231,-1.4219936,-0.42647615,1.042673,Bad
-2.1845255,2.390509,4.45057,1.048663,-2.6392076,-0.19777459,-0.07337713,Good
1.3914927,-0.21550712,-5.178088,1.914262,0.20045769,0.5582774,0.11026848,Good
1.436742,-1.287266,-3.9716532,-1.719859,1.1395903,-0.31845525,0.84770334,Good
-2.7195914,-0.8010031,-0.27635983,2.3728824,-4.1002502,-0.43119484,0.45732388,Bad
5.178187,-1.4331365,0.79575217,1.8770362,3.9458575,1.1418668,-0.60413116,Good
1.5808258,-3.601741,-3.2533011,1.2979851,-3.6397433,-1.528497,-0.981777,Bad
-2.9636707,-0.1069201,-0.033766743,1.2313449,0.07987933,0.2533953,3.0196838,Bad
-0.63341093,2.9718053,0.8285018,-0.8561297,-0.14304242,2.1208034,1.6730574,Good
-2.8867638,-0.049549986,-1.0443947,1.6414235,-2.9381647,-0.54772776,2.6417203,Bad
-0.9120559,-2.327469,0.016058195,1.8213388,-0.63885283,-2.0106468,-0.5732105,Bad
-3.4962378,-0.96366435,0.04121453,1.3666426,-3.2031498,0.14603536,2.309299,Bad
-0.5383721,1.3178282,0.13125083,-1.7391838,-2.473021,2.4720192,1.5575442,Good
-2.803065,-1.0575533,-0.8286586,3.0073607,-0.72731596,-1.6376276,-0.1613995,Bad
-2.7177174,1.4217033,1.9716195,-0.86876553,-2.8355043,0.7448458,1.3733736,Good
